y_true,y_pred,proba_white_win,proba_draw,proba_black_win
0,1,0.27423848510675697,0.5730167627334595,0.15274475215978356
0,1,0.41074110203814485,0.515790581703186,0.07346831625866912
2,1,0.17806623209000882,0.5539317727088928,0.26800199520109835
2,1,0.14161908881130536,0.5534413456916809,0.30493956549701373
1,1,0.2136228382587433,0.5727543234825134,0.2136228382587433
1,1,0.18245288729667664,0.6350942254066467,0.18245288729667664
2,1,0.3455412662967561,0.5492607355117798,0.10519799819146414
1,1,0.2583073675632477,0.48338526487350464,0.2583073675632477
0,1,0.3351712162980718,0.5395373106002808,0.12529147310164745
1,1,0.21024072170257568,0.5795185565948486,0.21024072170257568
1,1,0.19100680947303772,0.6179863810539246,0.19100680947303772
1,1,0.20655405521392822,0.5868918895721436,0.20655405521392822
1,1,0.2153327465057373,0.5693345069885254,0.2153327465057373
0,1,0.14900586231486557,0.614456832408905,0.2365373052762294
0,1,0.22043755358816952,0.6068243980407715,0.172738048371059
1,1,0.2328021228313446,0.5343957543373108,0.2328021228313446
0,0,0.651156842367385,0.268774151802063,0.08006900583055199
1,1,0.2005266547203064,0.5989466905593872,0.2005266547203064
1,1,0.27077513126208985,0.45844973747582024,0.27077513126208985
1,0,0.37601376140138154,0.24797247719723697,0.37601376140138154
1,1,0.21796345710754395,0.5640730857849121,0.21796345710754395
2,0,0.4593298018803864,0.41716504096984863,0.12350515714976495
1,1,0.19351860880851746,0.6129627823829651,0.19351860880851746
2,1,0.22015537772099295,0.48473559274481515,0.29510902953419194
2,0,0.45696471593738863,0.452431857585907,0.09060342647670439
1,1,0.2191162407398224,0.5617675185203552,0.2191162407398224
0,1,0.343275189295813,0.543101966381073,0.11362284432311398
1,1,0.22507113218307495,0.5498577356338501,0.22507113218307495
2,0,0.6312192767526918,0.27136955473928315,0.09741116850802495
1,1,0.1958358883857727,0.6083282232284546,0.1958358883857727
0,1,0.26317296026154224,0.5847899913787842,0.15203704835967358
1,1,0.18550175428390503,0.6289964914321899,0.18550175428390503
2,1,0.11830873273247278,0.5231114625930786,0.3585798046744486
0,0,0.48085994204985383,0.42607319355010986,0.09306686440003631
0,1,0.26950130712819487,0.5488972663879395,0.18160142648386568
0,0,0.4807370213323467,0.4210167950694798,0.09824618359817351
1,1,0.2661714633158285,0.4676570733683429,0.2661714633158285
1,1,0.23102575540542603,0.537948489189148,0.23102575540542603
0,1,0.4447019940773913,0.48474329710006714,0.07055470882254156
2,1,0.28493987251498254,0.5773975253105164,0.1376626021745011
0,1,0.29807677082320083,0.5565240383148193,0.14539919086197983
1,1,0.19242504239082336,0.6151499152183533,0.19242504239082336
0,1,0.45844114626624966,0.46450041128696234,0.07705844244678796
2,1,0.4339577563799608,0.44392573833465576,0.12211650528538343
1,1,0.21236014366149902,0.575279712677002,0.21236014366149902
0,1,0.24226313721094073,0.5930999517440796,0.16463691104497968
0,0,0.5158037940596962,0.42951077222824097,0.0546854337120628
1,1,0.21643871068954468,0.5671225786209106,0.21643871068954468
1,1,0.23803681135177612,0.5239263772964478,0.23803681135177612
0,1,0.3023242333638194,0.5841785073280334,0.11349725930814714
0,1,0.3928440957782442,0.49022793769836426,0.11692796652339155
1,1,0.21716907620429993,0.5656618475914001,0.21716907620429993
0,1,0.30564009151441596,0.555902898311615,0.13845701017396905
0,1,0.35219434630548463,0.5532397627830505,0.09456589091146483
0,1,0.36810242167968,0.5553843975067139,0.07651318081360614
0,0,0.49744501592930573,0.44074307205507374,0.06181191201562051
1,1,0.30474644899368286,0.3905071020126343,0.30474644899368286
1,1,0.21301180124282837,0.5739763975143433,0.21301180124282837
0,1,0.20189002142265444,0.5651699900627136,0.23293998851463193
2,1,0.19861511899250672,0.5889872312545776,0.21239764975291564
1,1,0.19433251023292542,0.6113349795341492,0.19433251023292542
1,1,0.2555606885087285,0.48887862298254303,0.2555606885087285
1,1,0.17820319533348083,0.6435936093330383,0.17820319533348083
1,1,0.20202851295471191,0.5959429740905762,0.20202851295471191
1,1,0.2708069384098053,0.4583861231803894,0.2708069384098053
2,1,0.20479982437419153,0.6117618083953857,0.18343836723042273
0,1,0.22015537772099295,0.48473559274481515,0.29510902953419194
1,1,0.3199927902219531,0.3600144195560938,0.3199927902219531
0,1,0.20047282223068308,0.5758650898933411,0.22366208787597586
0,1,0.3750517642834694,0.5145061612129211,0.11044207450360943
2,1,0.22914762490258767,0.6410871744155884,0.12976520068182396
0,1,0.407831919228105,0.48037153482437134,0.11179654594752364
2,2,0.05135206265097443,0.4704668679694275,0.4781810693795981
0,1,0.26317296026154224,0.5847899913787842,0.15203704835967358
1,1,0.20121979713439941,0.5975604057312012,0.20121979713439941
1,1,0.20029005408287048,0.599419891834259,0.20029005408287048
0,1,0.34653927352993463,0.5906358361244202,0.0628248903456452
0,1,0.34956188917259823,0.5413022637367249,0.10913584709067692
0,1,0.28493987251498254,0.5773975253105164,0.1376626021745011
1,1,0.22726976871490479,0.5454604625701904,0.22726976871490479
1,1,0.20121979713439941,0.5975604057312012,0.20121979713439941
1,1,0.24261388182640076,0.5147722363471985,0.24261388182640076
1,1,0.28874241445236165,0.42251517109527675,0.28874241445236165
1,1,0.21371296048164368,0.5725740790367126,0.21371296048164368
2,0,0.4118324785677131,0.3349859912697675,0.2531815301625194
1,1,0.21696019172668457,0.5660796165466309,0.21696019172668457
1,1,0.20995047688484192,0.5800990462303162,0.20995047688484192
1,1,0.28128018975257874,0.43743962049484253,0.28128018975257874
1,1,0.23578554391860962,0.5284289121627808,0.23578554391860962
0,0,0.64581482482523,0.2909499406814575,0.06323523449331248
1,1,0.20720934867858887,0.5855813026428223,0.20720934867858887
1,0,0.38079812555315906,0.23840374889368193,0.38079812555315906
1,1,0.23472103476524353,0.5305579304695129,0.23472103476524353
2,1,0.07679003516966354,0.5830560922622681,0.3401538725680684
1,1,0.2734664976596832,0.45306700468063354,0.2734664976596832
2,1,0.27627518699631537,0.5730167627334595,0.15070805027022516
2,1,0.3630567981192101,0.5241254568099976,0.11281774507079234
1,1,0.25421000284582385,0.4915799943083523,0.25421000284582385
0,0,0.6269843173249884,0.3023435861570712,0.07067209651794043
0,0,0.48313232769032766,0.42182040214538574,0.0950472701642866
0,1,0.4099078732991598,0.47756983406633635,0.11252229263450388
1,1,0.19017484784126282,0.6196503043174744,0.19017484784126282
1,1,0.20214280486106873,0.5957143902778625,0.20214280486106873
0,0,0.5031997979387377,0.37248533964157104,0.12431486241969125
0,1,0.24923581757380475,0.5523409247398376,0.1984232576863576
2,1,0.3760836074719833,0.5108662247657776,0.11305016776223908
0,0,0.5084980155889625,0.4318464994430542,0.05965548496798334
1,1,0.1768568456172943,0.6462863087654114,0.1768568456172943
0,1,0.2622302854249483,0.5752468109130859,0.16252290366196576
2,1,0.24711924404331498,0.6377949118614197,0.11508584409526534
1,1,0.21647751331329346,0.5670449733734131,0.21647751331329346
1,1,0.19517400860786438,0.6096519827842712,0.19517400860786438
1,1,0.2588477653608392,0.4823044692783216,0.2588477653608392
1,1,0.23899221420288086,0.5220155715942383,0.23899221420288086
1,1,0.14443999528884888,0.7111200094223022,0.14443999528884888
0,1,0.3883098957144959,0.5316992402076721,0.07999086407783196
1,1,0.27545109391212463,0.44909781217575073,0.27545109391212463
1,1,0.2467435896396637,0.5065128207206726,0.2467435896396637
1,1,0.23978176712989807,0.5204364657402039,0.23978176712989807
0,1,0.3009809657854845,0.6301688551902771,0.0688501790242384
1,1,0.189287006855011,0.621425986289978,0.189287006855011
2,1,0.3023242333638194,0.5841785073280334,0.11349725930814714
0,0,0.4888204931907225,0.39767420291900635,0.11350530389027114
2,1,0.0886736910477488,0.5976635217666626,0.3136627871855886
1,1,0.2113703191280365,0.577259361743927,0.2113703191280365
1,1,0.22299882769584656,0.5540023446083069,0.22299882769584656
1,1,0.2232820689678192,0.5534358620643616,0.2232820689678192
1,1,0.260066956281662,0.479866087436676,0.260066956281662
1,1,0.2067960500717163,0.5864078998565674,0.2067960500717163
1,1,0.2876210894471732,0.4247578211056537,0.2876210894471732
1,1,0.29011810690516554,0.419763786189669,0.29011810690516554
0,1,0.20073097219972524,0.5144599676132202,0.28480906018705454
1,1,0.2094413936138153,0.5811172127723694,0.2094413936138153
2,1,0.23518288147826993,0.6129627823829651,0.15185433613876498
0,2,0.1689419498749345,0.3912014961242676,0.43985655400079793
1,1,0.2507385686260035,0.49852286274799296,0.2507385686260035
2,1,0.1445276303255638,0.4330845048104374,0.4223878648639988
1,1,0.19723588228225708,0.6055282354354858,0.19723588228225708
0,1,0.33734386220676527,0.5626800060272217,0.09997613176601305
0,0,0.66007825655646,0.284509539604187,0.05541220383935297
1,1,0.18500429391860962,0.6299914121627808,0.18500429391860962
2,1,0.13556317143818575,0.5000349283218384,0.3644019002399759
1,1,0.20121979713439941,0.5975604057312012,0.20121979713439941
2,1,0.2197928467524939,0.5973657965660095,0.1828413566814966
1,1,0.23578554391860962,0.5284289121627808,0.23578554391860962
1,1,0.21982255578041077,0.5603548884391785,0.21982255578041077
0,1,0.24899181481057298,0.5519921183586121,0.19901606683081496
0,1,0.15155323630398243,0.5806182026863098,0.26782856100970776
2,1,0.16987826237797776,0.5698515772819519,0.26027016034007033
1,1,0.25303231915735247,0.49393536168529506,0.25303231915735247
1,1,0.18074563145637512,0.6385087370872498,0.18074563145637512
0,1,0.221083404699705,0.6120656132698059,0.1668509820304891
1,1,0.2243671715259552,0.5512656569480896,0.2243671715259552
1,1,0.20882731676101685,0.5823453664779663,0.20882731676101685
0,0,0.45238854378583737,0.4498326614449221,0.09777879476924049
2,1,0.324650790009926,0.5671225786209106,0.10822663136916333
0,1,0.4211688400588532,0.4478473827884381,0.1309837771527087
1,1,0.2187621295452118,0.5624757409095764,0.2187621295452118
1,1,0.25567999482154846,0.4886400103569031,0.25567999482154846
0,0,0.7120408249101982,0.23866809548932172,0.049291079600480105
1,1,0.20791074633598328,0.5841785073280334,0.20791074633598328
1,1,0.2290515899658203,0.5418968200683594,0.2290515899658203
1,1,0.19384527206420898,0.612309455871582,0.19384527206420898
1,1,0.27851301431655884,0.4429739713668823,0.27851301431655884
2,2,0.15607650153180477,0.4137264664850692,0.43019703198312603
2,1,0.203323117394973,0.6117618083953857,0.18491507420964126
2,1,0.2187158539757661,0.575279712677002,0.20600443334723195
0,1,0.3060458026692032,0.5837350487709045,0.11021914855989223
1,1,0.19351860880851746,0.6129627823829651,0.19351860880851746
1,1,0.2517258003868401,0.49654839922631977,0.2517258003868401
1,1,0.21734619140625,0.5653076171875,0.21734619140625
2,1,0.22673005531250112,0.5401206016540527,0.23314934303344614
1,1,0.24602770805358887,0.5079445838928223,0.24602770805358887
2,1,0.22200085130862846,0.5195669531822205,0.2584321955091511
0,1,0.31481738576179197,0.5648720860481262,0.12031052819008181
0,1,0.40683641793040964,0.48005069851724214,0.11311288355234822
1,1,0.2559664173136229,0.4880671653727542,0.2559664173136229
1,1,0.2246285378932953,0.5507429242134094,0.2246285378932953
2,1,0.1662776068047016,0.6055282354354858,0.22819415775981255
2,2,0.10897202304870746,0.3641856908798218,0.5268422860714708
2,1,0.21518625406855563,0.5023342967033386,0.28247944922810575
1,1,0.2565285265445709,0.48694294691085815,0.2565285265445709
0,1,0.2064170560668206,0.5845348238945007,0.20904812003867868
1,1,0.1964130997657776,0.6071738004684448,0.1964130997657776
1,1,0.22327932715415955,0.5534413456916809,0.22327932715415955
2,1,0.27584103706538343,0.5669974088668823,0.15716155406773424
1,1,0.18210288882255554,0.6357942223548889,0.18210288882255554
2,1,0.32796877747923503,0.5438465476036072,0.1281846749171578
1,1,0.1316021978855133,0.7367956042289734,0.1316021978855133
1,1,0.25762835144996643,0.48474329710006714,0.25762835144996643
0,2,0.10354745323886139,0.3652896285057068,0.5311629182554318
1,1,0.21075552701950073,0.5784889459609985,0.21075552701950073
1,1,0.22280418872833252,0.554391622543335,0.22280418872833252
0,0,0.449681203384633,0.44240866429831577,0.10791013231705122
1,1,0.19242504239082336,0.6151499152183533,0.19242504239082336
1,1,0.2335355281829834,0.5329289436340332,0.2335355281829834
2,1,0.4172427798113394,0.4860844458962812,0.09667277429237944
1,1,0.19500362873077393,0.6099927425384521,0.19500362873077393
2,1,0.20875397565242793,0.5543069839477539,0.23693904039981817
1,1,0.2080700397491455,0.583859920501709,0.2080700397491455
0,1,0.22695167193441534,0.6235362887382507,0.14951203932733392
1,1,0.2643673937211217,0.47126521255775655,0.2643673937211217
0,1,0.44342062958985906,0.4501715898513794,0.10640778055876154
1,1,0.22695618867874146,0.5460876226425171,0.22695618867874146
0,0,0.5268743637581164,0.3203491175070668,0.15277651873481685
0,1,0.2556314202201122,0.6078006029129028,0.13656797686698496
0,1,0.33521451754828036,0.565144956111908,0.09964052633981169
2,1,0.2958742328676749,0.5660796165466309,0.13804615058569425
2,1,0.2533215174470804,0.5725573897361755,0.17412109281674404
2,1,0.24617435248235608,0.6151499152183533,0.13867573229929064
0,1,0.4455047506345099,0.47529234065734327,0.07920290870814685
0,1,0.2667909664623167,0.5388058423995972,0.19440319113808613
0,0,0.4937288602687637,0.4101484417915344,0.09612269793970185
2,1,0.10611505514433972,0.5722793340682983,0.32160561078736194
1,1,0.3009055763213165,0.39818884735736704,0.3009055763213165
2,1,0.26849491084211863,0.5839887261390686,0.14751636301881277
0,1,0.4235639465949962,0.4493533536984517,0.12708269970655212
1,1,0.22869905829429626,0.5426018834114075,0.22869905829429626
0,1,0.33680425743148135,0.5532397627830505,0.10995597978546812
0,1,0.30238102116515364,0.5837350487709045,0.11388393006394182
2,1,0.18271281260472705,0.585273027420044,0.232014159975229
2,0,0.5065191677666014,0.4002225995063782,0.09325823272702038
1,1,0.21722567081451416,0.5655486583709717,0.21722567081451416
1,1,0.3236660264829985,0.35266794703400295,0.3236660264829985
2,1,0.1636735748916056,0.6117059588432312,0.2246204662651632
2,1,0.36925102382726394,0.49445098638534546,0.1362979897873906
1,1,0.21890977025032043,0.5621804594993591,0.21890977025032043
1,1,0.21038171648979187,0.5792365670204163,0.21038171648979187
1,1,0.20579233765602112,0.5884153246879578,0.20579233765602112
0,1,0.21509450377119776,0.6094797253608704,0.17542577086793187
2,1,0.2418423970842447,0.5625751614570618,0.19558244145869352
1,1,0.21075552701950073,0.5784889459609985,0.21075552701950073
1,1,0.25997465074137893,0.48005069851724214,0.25997465074137893
1,1,0.1694650650024414,0.6610698699951172,0.1694650650024414
2,1,0.23765502098108726,0.599300742149353,0.1630442368695597
0,1,0.44630090338901357,0.4801529490993306,0.07354614751165585
0,0,0.46084605029723186,0.42459430025236905,0.11455964945039912
0,1,0.3295484312304353,0.5645517110824585,0.10589985768710619
0,1,0.2892503392846006,0.48487986669302385,0.2258697940223756
1,1,0.21688634157180786,0.5662273168563843,0.21688634157180786
1,1,0.20990246534347534,0.5801950693130493,0.20990246534347534
0,1,0.20262498201271484,0.5504199266433716,0.24695509134391358
1,1,0.20240718126296997,0.5951856374740601,0.20240718126296997
1,1,0.22409766912460327,0.5518046617507935,0.22409766912460327
0,1,0.1894577862715323,0.6610698699951172,0.1494723437333505
1,1,0.21520215272903442,0.5695956945419312,0.21520215272903442
1,1,0.21765801310539246,0.5646839737892151,0.21765801310539246
0,1,0.382335273932469,0.5027353167533875,0.11492940931414353
0,0,0.4583750733762144,0.4426157640631269,0.09900916256065864
1,1,0.1863476037979126,0.6273047924041748,0.1863476037979126
0,1,0.3982216504777701,0.4685581764149122,0.1332201731073177
1,1,0.1972319781780243,0.6055360436439514,0.1972319781780243
1,1,0.2875072658061981,0.42498546838760376,0.2875072658061981
1,1,0.2113703191280365,0.577259361743927,0.2113703191280365
0,1,0.25613134287146977,0.5331981182098389,0.21067053891869136
1,1,0.264536589384079,0.47092682123184204,0.264536589384079
1,1,0.1441330909729004,0.7117338180541992,0.1441330909729004
0,1,0.40847032326115595,0.5166589617729187,0.07487071496592534
0,1,0.30954226238708316,0.5338460206985474,0.15661171691436948
1,1,0.16497007012367249,0.670059859752655,0.16497007012367249
2,1,0.1554913429338427,0.5975604057312012,0.24694825133495613
1,1,0.18810302019119263,0.6237939596176147,0.18810302019119263
0,1,0.34228306462848224,0.5532397627830505,0.10447717258846723
1,1,0.21372130513191223,0.5725573897361755,0.21372130513191223
1,1,0.2555665297637424,0.4888669404725152,0.2555665297637424
2,1,0.1429343496366542,0.484153151512146,0.3729124988511998
1,1,0.16503974795341492,0.6699205040931702,0.16503974795341492
1,1,0.22357091307640076,0.5528581738471985,0.22357091307640076
1,1,0.22229287028312683,0.5554142594337463,0.22229287028312683
1,1,0.32832834124565125,0.3433433175086975,0.32832834124565125
1,0,0.3348815143108368,0.3302369713783264,0.3348815143108368
