y_true,y_pred,proba_white_win,proba_draw,proba_black_win
1,1,0.186521977186203,0.626956045627594,0.186521977186203
0,1,0.2963548646153562,0.6414828896522522,0.0621622457323916
0,0,0.37779197943664755,0.5810180306434631,0.041189989919889314
2,2,0.08317260729031162,0.5381505489349365,0.37867684377475186
2,2,0.13408698737267954,0.4634263217449188,0.40248666108007924
1,1,0.16954836249351501,0.66090327501297,0.16954836249351501
1,1,0.1621609628200531,0.6756780743598938,0.1621609628200531
2,1,0.1566199797470702,0.6445033550262451,0.19887666522668468
1,0,0.3014964461326599,0.3970071077346802,0.3014964461326599
0,0,0.35393953073506523,0.5990025401115417,0.04705792915339302
1,1,0.17970213294029236,0.6405957341194153,0.17970213294029236
1,1,0.2262115776538849,0.5475768446922302,0.2262115776538849
1,1,0.17458325624465942,0.6508334875106812,0.17458325624465942
1,1,0.14399778842926025,0.7120044231414795,0.14399778842926025
0,1,0.02275372097440176,0.6675755977630615,0.3096706812625367
0,1,0.2116753604575905,0.5677694082260132,0.22055523131639632
1,1,0.22213789820671082,0.5557242035865784,0.22213789820671082
0,0,0.590507356088537,0.40729179978370667,0.0022008739300787283
1,0,0.23334133625030518,0.5333173274993896,0.23334133625030518
1,0,0.2621929943561554,0.4756140112876892,0.2621929943561554
1,0,0.33019691705703735,0.3396061658859253,0.33019691705703735
1,1,0.20289674401283264,0.5942065119743347,0.20289674401283264
2,0,0.44984377267552134,0.44427981972694397,0.10587643739985708
1,1,0.19490936398506165,0.6101812720298767,0.19490936398506165
2,2,0.0731837071903172,0.5909055471420288,0.335910745667654
2,0,0.5596248520863796,0.38262423872947693,0.05775087938182111
1,1,0.1844782829284668,0.6310434341430664,0.1844782829284668
0,1,0.20055107349907786,0.6094621419906616,0.18998678451026052
1,1,0.2267010509967804,0.5465978980064392,0.2267010509967804
2,0,0.5980838639781325,0.39766862988471985,0.004247535939470026
1,0,0.3272983431816101,0.3454033434391022,0.3272983431816101
0,2,0.12773199237911115,0.5703701972961426,0.3018978103247463
1,1,0.21292182803153992,0.5741563439369202,0.21292182803153992
2,1,0.11276525315445873,0.5941254496574402,0.2931092971881011
0,0,0.5641309665547851,0.42539122700691223,0.010477836240625038
0,1,0.17045725509724718,0.610593318939209,0.21894942596354383
0,0,0.4007070625188476,0.5706014633178711,0.028691474163281327
1,1,0.19921550154685974,0.6015689969062805,0.19921550154685974
1,1,0.20421102643013,0.59157794713974,0.20421102643013
0,0,0.287560085847133,0.5502479672431946,0.16219194690967242
2,1,0.2679096209021914,0.6039208769798279,0.12816950211798073
0,1,0.2606481655815678,0.6125847697257996,0.12676706469263266
1,1,0.2034642994403839,0.5930714011192322,0.2034642994403839
0,1,0.3436967212898523,0.6553953886032104,0.0009078901069372591
2,0,0.35411815922063283,0.520447313785553,0.1254345269938142
1,1,0.2118363380432129,0.5763273239135742,0.2118363380432129
0,2,0.12349852675224327,0.5161722302436829,0.3603292430040739
0,0,0.6068431057689168,0.3923426568508148,0.0008142075779460356
1,1,0.2158513367176056,0.5682973265647888,0.2158513367176056
1,1,0.15362346172332764,0.6927530765533447,0.15362346172332764
0,0,0.4065378430252551,0.4981609582901001,0.09530119868464482
0,0,0.45500374978654534,0.5356767773628235,0.009319472850631172
1,1,0.18954616785049438,0.6209076642990112,0.18954616785049438
0,1,0.2169256324465323,0.6446743011474609,0.13840006640600677
0,1,0.24752366324798913,0.6067180633544922,0.14575827339751868
0,0,0.4265205166938877,0.5600311160087585,0.01344836729735377
0,0,0.613057969159847,0.346335232257843,0.04060679858230998
1,0,0.3087298274040222,0.38254037499427795,0.3087298274040222
1,1,0.1070551872253418,0.7858896255493164,0.1070551872253418
0,1,0.08621711574792101,0.6673936247825623,0.24638925946951673
2,1,0.13397072953952538,0.6722670197486877,0.19376225071178688
1,1,0.1486104130744934,0.7027791738510132,0.1486104130744934
1,1,0.1588752567768097,0.6822494864463806,0.1588752567768097
1,1,0.15943238139152527,0.6811352372169495,0.15943238139152527
1,1,0.18858999013900757,0.6228200197219849,0.18858999013900757
1,0,0.3190479576587677,0.3619040846824646,0.3190479576587677
2,2,0.08205083750512365,0.5883166193962097,0.32963254309866663
0,1,0.1225278289445626,0.665049135684967,0.21242303537047036
1,0,0.28918179869651794,0.4216364026069641,0.28918179869651794
0,1,0.2177462099675509,0.5489799976348877,0.2332737923975614
0,0,0.30808649941432265,0.5865615010261536,0.10535199955952379
2,2,0.06015872082342533,0.5454748868942261,0.3943663922823486
0,0,0.4253892395654617,0.534453272819519,0.04015748761501925
2,2,0.001807842381070776,0.4192330241203308,0.5789591334985984
0,2,0.12773199237911115,0.5703701972961426,0.3018978103247463
1,1,0.16542291641235352,0.669154167175293,0.16542291641235352
1,1,0.1927568018436432,0.6144863963127136,0.1927568018436432
0,1,0.28275640539195734,0.641142725944519,0.07610086866352361
0,0,0.42359193033203724,0.5689206123352051,0.0074874573327576854
0,1,0.3240376454697831,0.660057008266449,0.01590534626376794
1,0,0.2681709825992584,0.46365803480148315,0.2681709825992584
1,1,0.21060416102409363,0.5787916779518127,0.21060416102409363
1,1,0.1943357288837433,0.6113285422325134,0.1943357288837433
1,1,0.20286139845848083,0.5942772030830383,0.20286139845848083
1,1,0.15029281377792358,0.6994143724441528,0.15029281377792358
2,2,0.3026731129654934,0.3088557720184326,0.388471115016074
1,1,0.17245638370513916,0.6550872325897217,0.17245638370513916
1,1,0.2064341902732849,0.5871316194534302,0.2064341902732849
1,0,0.2485828697681427,0.5028342604637146,0.2485828697681427
1,1,0.18941637873649597,0.6211672425270081,0.18941637873649597
0,0,0.8077148043207387,0.17387649416923523,0.01840867170770366
1,1,0.22235384583473206,0.5552923083305359,0.22235384583473206
1,0,0.4564138948917389,0.08717219531536102,0.4564138948917389
1,1,0.17210713028907776,0.6557857394218445,0.17210713028907776
2,2,0.06512177780468598,0.4469894468784332,0.4878888051192032
1,0,0.31447911262512207,0.37104180455207825,0.31447911262512207
2,0,0.2576004504995808,0.5048160552978516,0.23758349420256764
2,1,0.34729786283588737,0.6481553316116333,0.004546805552479327
1,0,0.2916898727416992,0.4166202247142792,0.2916898727416992
0,0,0.6980503664592597,0.27303606271743774,0.028913570823302592
0,0,0.4349740759877818,0.5417356491088867,0.023290274903331465
0,1,0.23201620477296103,0.6495850086212158,0.11839878660582315
1,1,0.15801960229873657,0.6839607954025269,0.15801960229873657
1,1,0.1987297534942627,0.6025404930114746,0.1987297534942627
0,0,0.5581030589600005,0.43376728892326355,0.00812962231441361
0,2,0.19772824562643798,0.5213645100593567,0.28090724431420533
2,2,0.11745464937238204,0.5595393776893616,0.3230059729382564
0,0,0.5033001327144113,0.49603694677352905,0.0006629205120596282
1,1,0.11014944314956665,0.7797011137008667,0.11014944314956665
0,0,0.28596245927547415,0.5257331132888794,0.18830442743564646
2,2,0.030854269909807996,0.5884478092193604,0.38069792087083165
1,1,0.20093116164207458,0.5981376767158508,0.20093116164207458
1,1,0.16590788960456848,0.668184220790863,0.16590788960456848
1,1,0.22440770268440247,0.5511845946311951,0.22440770268440247
1,1,0.17810168862342834,0.6437966227531433,0.17810168862342834
1,1,0.17968052625656128,0.6406389474868774,0.17968052625656128
0,0,0.35725099355165213,0.611261248588562,0.03148775785978586
1,0,0.23448428511619568,0.5310314297676086,0.23448428511619568
1,0,0.29749295115470886,0.4050140976905823,0.29749295115470886
1,0,0.2386687994003296,0.5226624011993408,0.2386687994003296
0,1,0.2515503512289001,0.7333066463470459,0.015143002424053975
1,1,0.18405640125274658,0.6318871974945068,0.18405640125274658
2,0,0.3616896250115893,0.5975260138511658,0.04078436113724493
0,0,0.6637946609834877,0.30208104848861694,0.03412429052789534
2,2,0.056561439886631426,0.5896806120872498,0.3537579480261188
1,1,0.19252771139144897,0.614944577217102,0.19252771139144897
1,1,0.1730603575706482,0.6538792848587036,0.1730603575706482
1,1,0.2189999520778656,0.5620000958442688,0.2189999520778656
1,0,0.28262972831726074,0.4347405731678009,0.28262972831726074
1,1,0.07436132431030273,0.8512773513793945,0.07436132431030273
1,0,0.24307826161384583,0.5138434767723083,0.24307826161384583
1,0,0.31354087591171265,0.3729182481765747,0.31354087591171265
0,1,0.11306839288999981,0.6572847366333008,0.2296468704766994
1,0,0.3237967789173126,0.35240644216537476,0.3237967789173126
2,1,0.2889499395175008,0.6571007966995239,0.053949263782975265
0,2,0.028282016645087005,0.33363214135169983,0.6380858718055356
1,0,0.238211989402771,0.523576021194458,0.238211989402771
2,2,0.04171155442364238,0.5403128862380981,0.4179755593382595
1,1,0.15496063232421875,0.6900787353515625,0.15496063232421875
0,0,0.4184613882992778,0.4760296046733856,0.10550897722501418
0,0,0.6601527418618431,0.33129942417144775,0.008547833966709106
1,1,0.119749516248703,0.760500967502594,0.119749516248703
2,2,0.20098192220822853,0.45973894000053406,0.33927910798891503
1,1,0.2181108295917511,0.5637783408164978,0.2181108295917511
2,1,0.14023253361500565,0.6842604875564575,0.17550697882853683
1,1,0.2195119857788086,0.5609760284423828,0.2195119857788086
1,1,0.1687260866165161,0.6625478267669678,0.1687260866165161
0,2,0.047976838868677874,0.6192278861999512,0.33279527493137095
0,1,0.1093289175574288,0.6344191431999207,0.25625193924265055
2,2,0.06152875791767087,0.5472707748413086,0.39120046724102053
1,1,0.22229400277137756,0.5554119944572449,0.22229400277137756
1,1,0.1579676866531372,0.6840646266937256,0.1579676866531372
0,1,0.19254943816422454,0.6424888968467712,0.16496166498900422
1,0,0.2823776602745056,0.43524467945098877,0.2823776602745056
1,1,0.2147517204284668,0.5704965591430664,0.2147517204284668
0,0,0.5631356577534774,0.427783727645874,0.009080614600648573
2,0,0.36597917373295985,0.6048263311386108,0.02919449512842931
0,0,0.2876277809294905,0.431431382894516,0.28094080637367114
1,1,0.2050810158252716,0.5898379683494568,0.2050810158252716
1,1,0.22739535570144653,0.5452092885971069,0.22739535570144653
0,0,0.579257824553352,0.3837558925151825,0.036986253129143165
1,1,0.07706546783447266,0.8458690643310547,0.07706546783447266
1,1,0.20931518077850342,0.5813696384429932,0.20931518077850342
1,0,0.2434794008731842,0.5130411982536316,0.2434794008731842
1,0,0.2744631767272949,0.45107367634773254,0.2744631767272949
2,2,0.038077609630171594,0.43408071994781494,0.5278416704220135
2,1,0.15727875021588034,0.5997295379638672,0.24299171182025248
2,2,0.19366833816143192,0.54776531457901,0.25856634725955807
0,1,0.24197787775953827,0.7103542685508728,0.047667853689588924
1,1,0.22489935159683228,0.5502012968063354,0.22489935159683228
1,0,0.28529685735702515,0.4294063150882721,0.28529685735702515
1,0,0.23808902502059937,0.5238219499588013,0.23808902502059937
2,1,0.24363781972519405,0.5550181269645691,0.20134405331023686
1,1,0.21600288152694702,0.567994236946106,0.21600288152694702
2,2,0.146666039677541,0.5663005113601685,0.28703344896229055
0,0,0.4419616002196278,0.498832106590271,0.05920629319010118
0,0,0.45385329582926204,0.5009099841117859,0.045236720058952073
1,1,0.2289300560951233,0.5421398878097534,0.2289300560951233
1,1,0.15090864896774292,0.6981827020645142,0.15090864896774292
2,1,0.12684638876279308,0.655189573764801,0.2179640374724059
2,2,0.017617862369595838,0.2333851456642151,0.7489969919661891
2,0,0.31880012127451707,0.5696092247962952,0.11159065392918777
1,1,0.20042547583580017,0.5991490483283997,0.20042547583580017
0,2,0.20513127396077913,0.5429109930992126,0.2519577329400082
1,1,0.14173516631126404,0.7165296673774719,0.14173516631126404
1,0,0.2412361204624176,0.5175277590751648,0.2412361204624176
2,2,0.17699043804000425,0.5172502398490906,0.3057593221109052
1,1,0.19628629088401794,0.6074274182319641,0.19628629088401794
2,1,0.28784179327493575,0.6156104803085327,0.09654772641653153
1,1,0.10004812479019165,0.7999037504196167,0.10004812479019165
1,1,0.16551890969276428,0.6689621806144714,0.16551890969276428
0,2,0.005412213025830059,0.2508890926837921,0.7436987240927002
1,1,0.2016262710094452,0.5967474579811096,0.2016262710094452
1,1,0.19044482707977295,0.6191103458404541,0.19044482707977295
0,0,0.549537719033971,0.44198358058929443,0.008478700376734594
1,1,0.18461674451828003,0.6307665109634399,0.18461674451828003
1,1,0.21188724040985107,0.5762255191802979,0.21188724040985107
2,0,0.45500514751668675,0.43723464012145996,0.10776021236185329
1,1,0.1625049114227295,0.674990177154541,0.1625049114227295
2,1,0.1365569445855499,0.6284933090209961,0.234949746393454
1,1,0.13052263855934143,0.7389547228813171,0.13052263855934143
0,1,0.059499768212775805,0.6520810723304749,0.28841915945674934
1,0,0.2910726070404053,0.41785475611686707,0.2910726070404053
0,0,0.40368229003333767,0.47985848784446716,0.11645919231987278
1,0,0.2704862356185913,0.459027498960495,0.2704862356185913
0,2,0.09434952064440338,0.38151904940605164,0.5241314001472226
0,0,0.34736659400614656,0.5192059278488159,0.13342747814503753
0,0,0.3188674857886902,0.5895623564720154,0.09157015773929444
2,1,0.05543530548745679,0.6455299854278564,0.29903470908468677
2,0,0.36232041658505665,0.5755637288093567,0.06211585460558666
2,0,0.313414082011505,0.5546172261238098,0.13196869186468518
0,0,0.3826177655636087,0.6037614345550537,0.013620799881337575
0,1,0.2714294328690414,0.5860568284988403,0.14251373863211825
0,0,0.6402161098609902,0.3513246178627014,0.008459272276308383
2,2,0.15246396326086042,0.40834513306617737,0.4391909334752846
1,1,0.1981600522994995,0.603679895401001,0.1981600522994995
2,0,0.31893474235189956,0.5760914087295532,0.10497384891854722
0,0,0.435376026531884,0.5052714347839355,0.059352538684180445
1,1,0.20012086629867554,0.5997582674026489,0.20012086629867554
0,0,0.34157615364217975,0.5973976850509644,0.0610261613068559
0,1,0.19631845127779712,0.6817973256111145,0.12188422311108837
2,1,0.20770296844709435,0.5833611488342285,0.20893588271867714
2,0,0.5362271874220212,0.4625158905982971,0.0012569219796816355
1,1,0.1648317277431488,0.6703365445137024,0.1648317277431488
1,0,0.43202149868011475,0.1359570026397705,0.43202149868011475
2,1,0.2695251962577565,0.6249715685844421,0.10550323515780136
2,0,0.3517938296895906,0.5940812826156616,0.05412488769474777
1,1,0.17447447776794434,0.6510510444641113,0.17447447776794434
1,1,0.1856030821800232,0.6287938356399536,0.1856030821800232
1,1,0.1769087016582489,0.6461825966835022,0.1769087016582489
0,1,0.13734265818051838,0.6903185248374939,0.17233881698198772
2,2,0.22584270369621606,0.5309815406799316,0.2431757556238523
1,1,0.17770245671272278,0.6445950865745544,0.17770245671272278
1,0,0.24865514039993286,0.5026897192001343,0.24865514039993286
1,1,0.15856248140335083,0.6828750371932983,0.15856248140335083
2,1,0.200664446158072,0.5568946003913879,0.24244095345054006
0,0,0.41398033409705093,0.5755128264427185,0.010506839460230566
0,2,0.2812743411823284,0.40096983313560486,0.31775579587974434
0,0,0.27469832307687625,0.49363476037979126,0.2316669165433325
0,1,0.14057438146759083,0.5994082689285278,0.26001734960388134
1,1,0.1745930314064026,0.6508139371871948,0.1745930314064026
1,1,0.21406269073486328,0.5718746185302734,0.21406269073486328
0,1,0.23992699438150566,0.6532812118530273,0.10679179376546699
1,1,0.187978595495224,0.624042809009552,0.187978595495224
1,1,0.12437513470649719,0.7512497305870056,0.12437513470649719
0,1,0.19276540180601387,0.6811513900756836,0.12608320811830254
1,1,0.1708981692790985,0.658203661441803,0.1708981692790985
1,1,0.15741217136383057,0.6851756572723389,0.15741217136383057
0,0,0.4163210294624875,0.5425142049789429,0.04116476555856963
0,0,0.4434849142703605,0.5339167714118958,0.02259831431774373
1,0,0.23672977089881897,0.5265404582023621,0.23672977089881897
0,0,0.4855570290967961,0.4381340742111206,0.0763088966920833
1,1,0.203593909740448,0.592812180519104,0.203593909740448
1,1,0.22411566972732544,0.5517686605453491,0.22411566972732544
1,1,0.22692185640335083,0.5461562871932983,0.22692185640335083
0,1,0.017948731736224133,0.7425661683082581,0.2394850999555178
1,0,0.27124738693237305,0.4575052559375763,0.27124738693237305
1,1,0.09665116667747498,0.80669766664505,0.09665116667747498
0,0,0.3416543730377981,0.6098978519439697,0.048447775018232164
0,1,0.25234349725125327,0.6502216458320618,0.09743485691668496
1,1,0.2095719873905182,0.5808560252189636,0.2095719873905182
2,1,0.1369958574199437,0.6646336317062378,0.19837051087381852
1,1,0.1635419726371765,0.672916054725647,0.1635419726371765
0,0,0.3646796029176258,0.6088260412216187,0.026494355860755547
1,1,0.1821766495704651,0.6356467008590698,0.1821766495704651
1,1,0.23082178831100464,0.5383564233779907,0.23082178831100464
2,2,0.007316313060592161,0.508909285068512,0.4837744018708959
1,1,0.15533453226089478,0.6893309354782104,0.15533453226089478
1,1,0.19093170762062073,0.6181365847587585,0.19093170762062073
1,0,0.2661796808242798,0.46764063835144043,0.2661796808242798
