y_true,y_pred,proba_white_win,proba_draw,proba_black_win
1,2,0.060543265,0.45404565,0.48541108
2,1,0.21568649,0.7069794,0.07733415
1,1,0.39629638,0.42525828,0.17844531
2,1,0.16355735,0.7186234,0.117819235
1,1,0.130755,0.793081,0.07616402
1,1,0.4736595,0.4819071,0.044433407
0,2,0.1536816,0.14360133,0.702717
1,1,0.14334087,0.70841515,0.14824395
1,1,0.2692868,0.48264736,0.2480659
0,1,0.3233695,0.6192701,0.05736036
1,1,0.24852039,0.5844537,0.16702591
1,2,0.21315596,0.2831131,0.50373095
2,1,0.37150595,0.56728035,0.061213672
1,1,0.1462816,0.71327865,0.14043972
2,1,0.13646677,0.5703199,0.29321334
1,1,0.1434963,0.782062,0.07444168
0,1,0.1427735,0.8133761,0.043850373
1,1,0.40799943,0.45798165,0.13401896
0,1,0.36213273,0.54289323,0.09497406
1,1,0.25609058,0.48280364,0.2611058
0,0,0.5353375,0.36900547,0.09565699
0,1,0.3015651,0.6336993,0.064735584
0,1,0.32718006,0.60811055,0.06470937
2,1,0.27246138,0.5371607,0.19037789
2,1,0.28050128,0.59659106,0.122907676
2,1,0.2746868,0.52475005,0.20056315
0,1,0.19860047,0.75654763,0.044851907
0,2,0.16945766,0.37747866,0.45306373
0,0,0.6693118,0.20448634,0.12620181
2,1,0.38273945,0.48177624,0.13548432
1,2,0.01630832,0.2724342,0.7112575
2,1,0.3482161,0.49613312,0.15565082
0,1,0.26167342,0.43256426,0.30576232
1,1,0.21506584,0.53671,0.24822414
0,1,0.3235926,0.5728586,0.103548855
0,1,0.2766793,0.6535753,0.069745384
2,1,0.21598569,0.52054226,0.26347205
2,0,0.68454725,0.24290064,0.0725521
1,1,0.22469653,0.5868987,0.1884048
1,1,0.026311578,0.54980695,0.42388147
2,1,0.08733801,0.8125942,0.10006786
2,1,0.25607267,0.58543724,0.15849015
1,1,0.46074513,0.5008049,0.03844994
1,1,0.2137964,0.42668584,0.35951772
1,1,0.10546781,0.62315327,0.2713789
0,1,0.23515454,0.63260096,0.1322445
2,1,0.0439195,0.8491325,0.10694796
1,1,0.27416608,0.59401923,0.13181469
1,1,0.33681896,0.58966875,0.07351228
1,1,0.3114108,0.50211114,0.18647808
2,1,0.2666039,0.59326303,0.14013307
0,1,0.23136236,0.720384,0.048253674
0,0,0.47917488,0.41611072,0.10471438
0,1,0.34615013,0.5700608,0.08378911
0,1,0.13441,0.70310444,0.16248555
1,1,0.19579521,0.63802946,0.16617534
1,1,0.332312,0.5741394,0.09354864
0,1,0.09871196,0.6599035,0.24138448
1,1,0.24743125,0.6118978,0.1406709
1,1,0.019338753,0.66039866,0.3202626
0,1,0.2367186,0.6851496,0.078131795
1,1,0.29124495,0.6388834,0.06987164
1,1,0.35250565,0.41087335,0.23662099
0,0,0.49195424,0.42163906,0.0864067
0,0,0.5986893,0.35687053,0.04444018
1,0,0.60788596,0.29275918,0.09935487
0,1,0.31255293,0.45346406,0.23398298
1,1,0.25646847,0.57961303,0.1639185
1,0,0.444445,0.4413166,0.11423842
1,1,0.33956325,0.53963953,0.12079725
0,1,0.20081924,0.6558407,0.14334007
1,2,0.11026378,0.3784612,0.511275
1,1,0.09732444,0.7079234,0.19475213
0,1,0.33763042,0.6266737,0.03569589
0,1,0.18869276,0.70921683,0.10209046
1,1,0.26959547,0.5040548,0.22634968
2,1,0.16389716,0.6866147,0.14948817
1,0,0.60593206,0.2603415,0.13372646
0,1,0.30450204,0.61442703,0.08107096
1,1,0.20882547,0.5949176,0.19625697
1,0,0.5593652,0.37410018,0.066534616
2,1,0.08634421,0.6680613,0.24559449
1,1,0.2253473,0.6896181,0.08503458
1,1,0.038165744,0.4958322,0.46600202
1,1,0.26389086,0.6621318,0.07397729
1,0,0.8356912,0.1529929,0.01131593
1,1,0.28489724,0.40402496,0.31107777
1,0,0.4609776,0.45173725,0.08728512
1,1,0.1870152,0.60290134,0.2100834
0,1,0.21397,0.48723426,0.2987957
1,0,0.4874738,0.42324322,0.08928292
1,1,0.34417456,0.576297,0.07952844
1,1,0.12672395,0.7958351,0.077440925
2,2,0.27247828,0.35120955,0.37631214
1,1,0.32242632,0.40422344,0.27335027
0,1,0.22869828,0.62005687,0.15124486
1,1,0.19498976,0.5621768,0.24283344
1,1,0.19951583,0.67860764,0.12187647
1,0,0.55803853,0.41132334,0.03063812
2,2,0.006640548,0.14666809,0.8466913
1,1,0.21553771,0.5104609,0.2740014
0,0,0.7567476,0.19935729,0.043895103
1,1,0.24607365,0.60719186,0.14673448
1,1,0.2667277,0.4607346,0.27253765
0,0,0.59734565,0.3679936,0.03466079
0,0,0.8581072,0.1294177,0.012475102
1,1,0.021745533,0.6037522,0.37450227
0,0,0.6610864,0.2908639,0.04804967
1,1,0.12336187,0.7352728,0.14136529
2,2,0.11257382,0.14743862,0.73998755
1,1,0.17927298,0.50188136,0.31884566
0,1,0.15767977,0.8086814,0.03363881
0,1,0.3204537,0.5757391,0.1038072
1,1,0.29019803,0.586903,0.122898936
1,1,0.21886013,0.71188486,0.06925501
1,1,0.2078352,0.45261192,0.3395529
0,1,0.26436773,0.62047625,0.115155995
1,1,0.35246605,0.47772652,0.16980739
1,1,0.25449362,0.606088,0.13941836
1,0,0.41263264,0.33906138,0.248306
1,1,0.34303305,0.474112,0.18285494
1,1,0.22992112,0.5227542,0.24732468
2,1,0.24775971,0.52397466,0.22826564
1,1,0.26845384,0.6535608,0.077985354
0,1,0.36496833,0.5183741,0.116657555
1,1,0.33940458,0.4963825,0.16421285
1,0,0.71749926,0.19982593,0.08267482
0,1,0.35052726,0.54742926,0.10204352
1,1,0.30326325,0.5819925,0.11474424
0,1,0.40863127,0.58103925,0.010329517
1,1,0.2888963,0.3984341,0.31266955
1,1,0.32147714,0.5725506,0.10597225
0,0,0.5698237,0.30106005,0.1291163
1,0,0.5384191,0.42798328,0.033597603
0,1,0.06887849,0.5417782,0.3893433
0,1,0.32313958,0.3844948,0.29236555
1,1,0.1533953,0.4655414,0.3810633
1,1,0.23110324,0.6400707,0.12882611
2,2,0.15171519,0.24942335,0.59886146
1,1,0.40192598,0.50251204,0.095561996
1,1,0.19998248,0.6662773,0.13374017
1,1,0.17609668,0.77170396,0.05219937
0,1,0.38989636,0.5564185,0.05368517
0,1,0.15166537,0.8121534,0.03618128
1,1,0.33224443,0.5207377,0.1470179
1,1,0.24807751,0.6421795,0.10974298
1,1,0.2997216,0.542168,0.15811037
1,0,0.43812823,0.3553674,0.2065044
0,1,0.25774434,0.6134756,0.12877999
1,1,0.20795096,0.7045436,0.08750546
0,1,0.3236216,0.6546761,0.021702321
1,2,0.025986917,0.21227378,0.7617393
0,1,0.25588313,0.5583754,0.18574144
0,1,0.23206484,0.600844,0.16709116
1,1,0.33120033,0.56205183,0.106747836
1,1,0.18966962,0.71193403,0.09839635
1,1,0.22947714,0.47337556,0.29714724
1,1,0.20123444,0.7212179,0.07754762
0,1,0.20190504,0.72010285,0.07799211
1,1,0.1084193,0.7268228,0.16475786
1,1,0.14039797,0.78696984,0.07263217
0,0,0.5331704,0.4096657,0.057163917
1,0,0.408732,0.35966843,0.23159957
0,0,0.53865546,0.19110742,0.27023715
1,0,0.5070662,0.4300295,0.0629043
1,1,0.21857195,0.7263724,0.05505561
1,1,0.19240715,0.6948141,0.11277877
0,0,0.5827442,0.37207323,0.045182623
2,0,0.5074206,0.4258826,0.06669681
1,1,0.37195906,0.52877617,0.099264786
1,1,0.17442644,0.665269,0.16030453
0,0,0.62328815,0.34629354,0.030418303
1,0,0.5093461,0.39216205,0.09849185
0,0,0.8340115,0.14091104,0.025077451
0,1,0.40869594,0.5497691,0.041534975
1,1,0.22122942,0.65795606,0.12081458
1,1,0.25293645,0.6281931,0.11887045
2,1,0.2833881,0.46134964,0.2552623
1,1,0.42889574,0.48499906,0.08610523
0,1,0.3520496,0.555319,0.09263144
2,1,0.12701418,0.620278,0.2527078
0,1,0.26517007,0.61947525,0.11535466
1,1,0.41172472,0.44990343,0.13837183
1,1,0.15317117,0.6092155,0.23761335
1,1,0.24960536,0.60002846,0.15036622
1,1,0.12295008,0.7635614,0.11348854
2,1,0.028592447,0.70629716,0.26511043
1,1,0.17685464,0.6763663,0.14677902
1,1,0.21409877,0.71791375,0.067987524
0,2,0.15784128,0.42107457,0.42108417
2,1,0.25080627,0.5204927,0.228701
2,1,0.33297965,0.52498376,0.14203665
1,0,0.6183086,0.32512546,0.056565907
1,1,0.22589156,0.641778,0.1323304
2,2,0.03511496,0.17115752,0.7937275
2,1,0.060906764,0.8090423,0.13005094
1,1,0.1471457,0.755355,0.097499266
1,1,0.06061593,0.5085147,0.43086937
2,2,0.15718746,0.17081,0.67200255
0,1,0.33404407,0.62175274,0.044203196
1,1,0.25366253,0.5948362,0.1515013
0,1,0.30341437,0.53607804,0.16050759
0,0,0.68044144,0.30362585,0.015932694
0,1,0.36701038,0.545245,0.08774462
1,1,0.13640547,0.8454327,0.018161858
1,1,0.04931695,0.7547455,0.19593757
2,1,0.23010157,0.4816076,0.28829083
1,1,0.18276013,0.695906,0.1213339
0,1,0.2845582,0.4663286,0.24911319
0,0,0.49055746,0.34473625,0.16470626
0,0,0.5353686,0.4249663,0.03966509
1,1,0.2503004,0.59923357,0.15046602
1,1,0.09472514,0.6009576,0.30431733
1,1,0.045974404,0.5351831,0.4188425
1,1,0.1459144,0.6704523,0.18363333
1,2,0.08219586,0.45737046,0.46043372
1,1,0.1010956,0.78759545,0.111309
2,1,0.23233102,0.53044033,0.23722863
1,1,0.25628814,0.52011794,0.22359395
0,1,0.19198075,0.63999474,0.16802455
1,1,0.06195831,0.7610328,0.17700885
1,1,0.18003483,0.69425696,0.12570821
0,0,0.6645703,0.27870524,0.05672453
1,1,0.27896768,0.65688545,0.06414683
1,1,0.24976176,0.6899826,0.06025566
1,1,0.2044714,0.7262589,0.06926971
1,1,0.33557782,0.5810345,0.08338773
2,1,0.31458175,0.49571002,0.18970825
0,1,0.33258846,0.61557615,0.051835448
1,0,0.7221602,0.24361184,0.03422797
1,1,0.17722782,0.7293349,0.09343725
1,0,0.54776436,0.4177961,0.03443953
0,0,0.5996362,0.23860958,0.16175424
1,1,0.23013748,0.6839329,0.08592966
1,1,0.34727243,0.49372,0.15900762
2,1,0.31532356,0.5190766,0.16559988
0,0,0.6508807,0.2502171,0.09890222
0,1,0.24557883,0.6321127,0.12230847
0,1,0.19123355,0.6490648,0.15970163
0,1,0.28471085,0.5740235,0.14126563
1,0,0.66840947,0.2926637,0.038926844
0,1,0.2725203,0.6774192,0.050060492
0,0,0.64111,0.3316166,0.027273353
0,1,0.22031823,0.53418326,0.24549852
1,1,0.3822867,0.55707306,0.060640242
0,1,0.40710604,0.4811229,0.11177104
1,1,0.09114277,0.5435287,0.36532855
2,1,0.040863767,0.65693444,0.3022018
0,0,0.5160309,0.29991677,0.18405233
2,1,0.315167,0.5926108,0.09222224
0,1,0.33592224,0.5538558,0.11022199
0,1,0.13572156,0.457304,0.4069744
1,1,0.33506292,0.5109737,0.15396343
1,1,0.22273092,0.60004145,0.17722762
0,1,0.107427105,0.88623774,0.0063351835
1,1,0.10872483,0.5515943,0.33968085
1,1,0.19768566,0.667304,0.13501036
1,1,0.1940664,0.5919663,0.2139673
1,1,0.19207808,0.5688208,0.23910113
0,0,0.56717634,0.31127885,0.1215448
0,1,0.09262634,0.8024417,0.10493194
1,1,0.12668121,0.6251696,0.2481492
0,1,0.20009594,0.63699555,0.16290851
0,1,0.37563056,0.5432668,0.08110264
1,1,0.1970659,0.5588365,0.24409756
0,1,0.29965824,0.53490907,0.16543272
1,1,0.36296466,0.4458625,0.19117284
1,1,0.19506691,0.62658566,0.17834741
2,1,0.16711153,0.5398452,0.29304326
2,2,0.014209423,0.15346545,0.83232516
0,1,0.03630931,0.7459305,0.21776025
2,1,0.25913453,0.65930814,0.081557296
1,1,0.17103018,0.64341384,0.18555593
1,1,0.32260394,0.5650335,0.11236258
2,1,0.28533423,0.56576806,0.14889774
1,1,0.18837507,0.6536506,0.15797438
0,1,0.10030496,0.6580523,0.2416427
0,1,0.1331703,0.6636043,0.20322542
0,1,0.16946827,0.6393703,0.19116141
2,1,0.23116843,0.51691407,0.2519175
0,0,0.44630882,0.39543507,0.15825613
1,1,0.12797548,0.65263444,0.21939008
0,0,0.6049531,0.37828007,0.016766818
1,1,0.13403228,0.4827262,0.38324156
1,1,0.31782985,0.5323282,0.14984195
1,1,0.25660637,0.66981494,0.07357862
2,1,0.21830197,0.61988854,0.16180949
1,1,0.3365735,0.44925153,0.2141749
1,1,0.28256062,0.5775013,0.1399381
0,0,0.6735047,0.20268075,0.12381454
0,1,0.12618218,0.8132461,0.060571715
1,1,0.2787822,0.5438322,0.1773856
1,1,0.15493424,0.43973848,0.40532726
2,2,0.022060813,0.17294838,0.8049908
0,1,0.2250356,0.5689759,0.20598842
2,1,0.16369542,0.5829769,0.25332767
0,2,0.068336375,0.36265686,0.56900674
0,1,0.09877796,0.68337727,0.21784478
1,1,0.4177308,0.4793769,0.102892235
2,1,0.376477,0.5322453,0.0912777
1,1,0.39406976,0.5537947,0.05213556
0,0,0.47401044,0.44920942,0.07678008
1,1,0.3860047,0.5204863,0.09350904
1,1,0.26515418,0.6643096,0.070536174
1,1,0.20840035,0.59998965,0.19160996
1,1,0.112135716,0.8517175,0.036146816
2,1,0.40931463,0.4111084,0.17957696
1,1,0.4278209,0.46961144,0.10256765
0,1,0.15727355,0.56281585,0.27991062
0,0,0.4399133,0.37441763,0.18566912
0,1,0.35535547,0.558121,0.086523496
1,1,0.3139475,0.57190037,0.11415215
1,1,0.20244692,0.6902034,0.107349694
2,0,0.4664334,0.40192297,0.13164362
1,1,0.083677575,0.7612186,0.15510385
1,1,0.2779991,0.42188165,0.30011922
1,1,0.08696032,0.52091986,0.39211985
1,1,0.290496,0.5519065,0.1575975
1,1,0.31089464,0.55706596,0.13203937
1,1,0.19093753,0.71912533,0.08993714
1,0,0.6792801,0.25761607,0.06310381
1,1,0.14771114,0.7818643,0.07042458
1,1,0.096964255,0.6361645,0.26687127
1,1,0.36769703,0.4378542,0.19444872
0,0,0.44335344,0.42778113,0.1288654
2,1,0.12099339,0.5171257,0.36188087
1,1,0.45354605,0.5197418,0.026712187
2,1,0.25020036,0.7194893,0.030310359
0,0,0.48559898,0.44050446,0.07389657
1,1,0.27526233,0.6378824,0.08685526
0,0,0.52284646,0.4284058,0.048747733
1,1,0.20548967,0.5791465,0.21536383
1,1,0.3342342,0.538385,0.12738082
1,1,0.3773716,0.47082183,0.1518066
1,1,0.2885556,0.51439416,0.19705026
2,1,0.40337622,0.41616443,0.18045932
2,1,0.16169862,0.57318777,0.26511356
1,1,0.15655841,0.56969166,0.27374992
1,1,0.26530188,0.40764078,0.3270573
1,1,0.009728338,0.7098695,0.2804022
1,0,0.5825737,0.3519,0.06552629
1,1,0.29423815,0.56548107,0.14028075
1,1,0.35379365,0.54413897,0.10206736
1,1,0.16631907,0.629936,0.20374496
2,2,0.17192104,0.3130969,0.5149821
1,1,0.42799935,0.4887324,0.08326821
2,0,0.54394627,0.36901692,0.08703679
2,1,0.25704187,0.56482244,0.17813575
1,1,0.19596067,0.60899425,0.1950451
2,1,0.17962581,0.7610234,0.0593508
1,1,0.16786537,0.5740257,0.25810897
1,1,0.24008968,0.68165064,0.0782597
0,0,0.5610744,0.3527359,0.0861897
0,1,0.31883535,0.5646816,0.116483025
0,0,0.57623285,0.33715692,0.08661019
1,1,0.09198188,0.7029982,0.20501988
1,1,0.2589857,0.66397506,0.07703918
1,1,0.43310478,0.5157672,0.05112803
0,1,0.29905695,0.6159803,0.084962696
1,0,0.51861185,0.4364362,0.044951957
0,1,0.46586967,0.50157356,0.032556754
0,1,0.20511661,0.71098715,0.08389622
1,1,0.22244082,0.6697447,0.107814565
1,1,0.17279632,0.782706,0.04449762
2,1,0.12792143,0.69847494,0.17360362
2,1,0.03894382,0.82941115,0.13164507
1,0,0.6164594,0.19545488,0.1880857
1,1,0.37608957,0.3882157,0.23569472
1,0,0.4544825,0.3984129,0.14710455
1,1,0.12250621,0.7002753,0.17721854
1,1,0.23145448,0.6647153,0.103830196
1,1,0.2423311,0.4841073,0.27356163
0,1,0.2513509,0.71408516,0.034563936
0,1,0.26029703,0.6186403,0.12106263
1,0,0.61924714,0.26323837,0.117514506
1,2,0.039171077,0.08070432,0.8801246
1,1,0.01661975,0.8815999,0.10178037
1,1,0.11013851,0.7309721,0.15888938
1,1,0.0917077,0.6536437,0.25464857
1,1,0.35324386,0.4196586,0.22709753
0,0,0.5116724,0.3950401,0.09328752
1,1,0.12329857,0.7971198,0.079581656
1,1,0.13766398,0.64493966,0.2173963
2,1,0.06867182,0.5948733,0.33645493
0,0,0.747233,0.1727751,0.079991855
2,1,0.25993246,0.53187585,0.20819165
1,1,0.3912781,0.52917975,0.079542115
1,1,0.36353743,0.5867605,0.04970209
1,1,0.2225749,0.6526274,0.12479763
2,1,0.35880122,0.42512012,0.2160787
2,1,0.20050395,0.6866232,0.112872824
2,1,0.31585988,0.47560322,0.20853682
2,1,0.07977234,0.70869565,0.21153197
1,1,0.11276409,0.59182596,0.29540995
0,1,0.3492956,0.57430565,0.07639871
0,1,0.17192303,0.6398843,0.18819264
2,1,0.18343262,0.68664503,0.12992235
0,1,0.340516,0.59191126,0.067572765
1,0,0.5570439,0.38700145,0.055954628
1,2,0.17636153,0.38725877,0.43637964
2,1,0.049703725,0.4869253,0.46337095
2,1,0.25833192,0.5947101,0.14695796
0,1,0.19111271,0.72478706,0.08410025
2,1,0.101669624,0.7180154,0.18031503
1,1,0.17350219,0.6548409,0.17165694
1,1,0.22624831,0.6697423,0.104009435
2,1,0.28999782,0.50899833,0.20100382
0,1,0.13940297,0.6827149,0.17788218
2,1,0.116134875,0.5889648,0.29490036
1,0,0.56470674,0.39549494,0.039798304
1,1,0.20762257,0.6161357,0.1762417
1,1,0.11484861,0.5096056,0.37554586
2,2,0.13466586,0.26728088,0.5980533
0,1,0.32499093,0.54672974,0.12827934
1,0,0.51702607,0.44925925,0.03371467
0,1,0.23847589,0.5829319,0.17859225
1,1,0.24404785,0.42874277,0.32720932
1,1,0.047047455,0.8570461,0.0959064
1,1,0.44809726,0.50299186,0.048910905
1,1,0.22685035,0.61747825,0.15567143
1,1,0.2588165,0.46576455,0.2754189
0,1,0.40565318,0.48721898,0.10712787
1,1,0.106215425,0.6588566,0.234928
0,1,0.40109482,0.48678064,0.11212453
1,1,0.4023134,0.46682483,0.13086177
1,1,0.43893647,0.5001202,0.060943272
2,1,0.24518076,0.5792226,0.17559657
0,1,0.44011265,0.50080687,0.059080463
1,0,0.50641453,0.43756318,0.056022298
2,1,0.21824972,0.5630131,0.21873719
0,1,0.42183185,0.5467239,0.031444296
0,1,0.22092983,0.5855108,0.19355941
1,1,0.19118336,0.7503732,0.058443397
0,0,0.57115024,0.3930012,0.0358485
2,1,0.20034929,0.52018756,0.27946317
1,1,0.22599538,0.6794567,0.094547875
1,1,0.11407543,0.52884036,0.3570842
0,0,0.6054598,0.31426746,0.080272734
1,1,0.13358136,0.72851,0.13790862
1,1,0.11926078,0.6868892,0.19385009
0,1,0.20281954,0.6511235,0.14605698
1,2,0.2152398,0.20922759,0.5755326
0,0,0.47074255,0.30421945,0.22503799
1,1,0.1472384,0.723032,0.12972954
1,1,0.12154327,0.6265348,0.25192192
1,1,0.4406026,0.4678036,0.091593854
1,1,0.28880018,0.5715564,0.13964345
0,1,0.16486953,0.5980754,0.23705505
2,1,0.059868794,0.49914554,0.4409857
2,1,0.21360199,0.47150365,0.31489438
0,0,0.7469183,0.16235687,0.09072481
1,1,0.24853334,0.53120154,0.22026509
2,1,0.113738514,0.6426737,0.2435878
2,1,0.11923622,0.55929655,0.32146725
2,1,0.16667292,0.732332,0.100995146
2,1,0.3066593,0.5748641,0.11847661
0,0,0.6441893,0.19212984,0.16368088
1,1,0.27550206,0.6632522,0.061245725
1,2,0.10132844,0.25331324,0.6453583
1,1,0.15609539,0.590962,0.2529426
0,0,0.4349999,0.41193256,0.15306748
2,1,0.06484705,0.4938571,0.4412958
1,0,0.59632045,0.3427648,0.06091479
1,1,0.3534361,0.48579258,0.16077134
0,1,0.14333609,0.73218995,0.124474004
1,1,0.26484412,0.56415254,0.17100337
1,1,0.07111676,0.6316015,0.29728174
2,1,0.13594851,0.68182456,0.18222697
1,1,0.16921212,0.74421716,0.08657074
1,1,0.18801826,0.5095891,0.30239266
0,1,0.18133035,0.6480464,0.17062326
0,1,0.20012571,0.57389706,0.22597721
1,0,0.41828918,0.3607927,0.22091812
2,2,0.11422551,0.40575787,0.48001662
2,1,0.11981027,0.70675796,0.17343171
0,1,0.15290767,0.7783331,0.068759196
1,1,0.36638954,0.49484006,0.13877046
2,1,0.14608824,0.6473785,0.2065333
0,1,0.3697695,0.5487328,0.08149764
2,1,0.15355784,0.59693813,0.24950403
1,1,0.11403969,0.8232623,0.062698044
0,1,0.31582695,0.44634098,0.2378321
1,0,0.520346,0.44732013,0.032333907
1,1,0.25666472,0.54431796,0.1990173
1,1,0.3791735,0.47736445,0.14346206
2,1,0.29842687,0.64605147,0.05552164
1,0,0.43615443,0.38569018,0.1781554
2,1,0.2456613,0.5412397,0.21309903
1,1,0.15774639,0.6172453,0.22500825
1,1,0.09375469,0.79870373,0.10754162
1,1,0.29923803,0.50804293,0.19271903
2,1,0.078148134,0.80364686,0.11820504
0,1,0.1825067,0.58876306,0.22873026
1,1,0.39698365,0.5428716,0.06014473
2,1,0.23108162,0.6809117,0.08800668
1,1,0.2057294,0.47494796,0.31932265
1,1,0.02995386,0.7212417,0.24880445
0,1,0.36408874,0.52615094,0.10976027
0,1,0.21213283,0.6455604,0.14230675
2,0,0.37227672,0.33649015,0.29123318
1,0,0.72872084,0.24840769,0.02287149
1,1,0.3018981,0.68383306,0.014268892
0,1,0.45027244,0.5227917,0.026935851
1,1,0.11837307,0.6113442,0.27028272
0,0,0.87187696,0.11831836,0.009804706
1,1,0.2913161,0.44721583,0.26146802
1,1,0.3307101,0.5576544,0.11163548
0,1,0.20125718,0.63299966,0.16574316
1,1,0.2677759,0.6551498,0.077074245
1,1,0.38520816,0.5148065,0.09998531
1,1,0.19215608,0.51398534,0.2938586
0,1,0.15833488,0.56882477,0.27284032
1,1,0.07113093,0.48669332,0.44217572
0,0,0.6851035,0.14419727,0.17069922
0,1,0.2135763,0.6775242,0.108899504
1,1,0.08087734,0.8201958,0.09892687
1,1,0.27812186,0.60533744,0.1165407
1,1,0.06178642,0.7145777,0.22363588
1,0,0.873124,0.10345205,0.023423895
0,1,0.13933231,0.5517387,0.30892906
1,1,0.16449973,0.63010633,0.20539394
1,0,0.5750228,0.33761683,0.087360375
0,1,0.08240925,0.64965063,0.26794013
1,1,0.15356179,0.7078551,0.13858311
1,1,0.12631546,0.743878,0.1298066
0,1,0.096465945,0.6983438,0.20519027
1,1,0.21111119,0.63777786,0.15111096
0,0,0.39265835,0.38780543,0.21953617
0,0,0.6803926,0.2502621,0.069345325
0,1,0.24165191,0.6787374,0.079610705
0,1,0.26917356,0.5689925,0.16183397
0,0,0.4948925,0.36343485,0.1416726
0,1,0.19125645,0.722969,0.08577457
0,1,0.42568427,0.53407043,0.04024526
1,1,0.29586866,0.5560776,0.14805377
1,1,0.10901603,0.7307279,0.16025603
2,1,0.2831552,0.51004046,0.20680429
1,0,0.68460613,0.28417096,0.031222925
1,1,0.1346199,0.5257854,0.33959472
1,1,0.247095,0.41084522,0.34205982
1,1,0.18308228,0.548162,0.2687558
1,1,0.30057034,0.601415,0.09801471
0,0,0.4516743,0.4184844,0.12984128
2,1,0.08205103,0.51998657,0.3979624
1,1,0.17710437,0.57009435,0.25280127
1,0,0.4642728,0.4096306,0.12609662
2,1,0.20666729,0.5945783,0.1987544
1,2,0.07042117,0.36337057,0.5662083
1,1,0.038463056,0.89428157,0.0672554
1,1,0.07174253,0.773087,0.15517049
2,1,0.083449356,0.5842773,0.3322734
0,0,0.9556377,0.017257739,0.027104586
0,1,0.207747,0.5790997,0.21315327
1,1,0.21141464,0.5872133,0.20137207
1,1,0.11278694,0.7962909,0.09092223
1,1,0.4049892,0.4834264,0.11158434
0,1,0.2729023,0.63725895,0.08983876
2,1,0.3203543,0.5327974,0.14684828
1,1,0.2552756,0.67056084,0.07416357
2,1,0.4218889,0.44742107,0.13069007
1,1,0.16276233,0.7810561,0.056181625
2,1,0.020140612,0.64046484,0.33939454
0,1,0.192289,0.63871944,0.16899152
1,1,0.08591699,0.53196836,0.38211468
1,1,0.24216186,0.5443339,0.21350425
0,1,0.17511885,0.6958646,0.12901655
1,1,0.32521406,0.5663856,0.10840029
0,0,0.5497031,0.38087088,0.06942602
1,0,0.5490177,0.4160619,0.03492038
2,1,0.33339784,0.5560141,0.110588
1,1,0.39897442,0.5876869,0.013338674
0,1,0.09122145,0.6966468,0.2121317
0,1,0.20580716,0.58572614,0.2084667
1,1,0.18915631,0.65233624,0.15850744
0,1,0.18516478,0.5667246,0.24811064
0,1,0.34658742,0.5572862,0.09612635
0,2,0.11080499,0.3765486,0.5126464
1,1,0.15881808,0.6167408,0.22444105
0,0,0.5584871,0.17056401,0.27094886
1,1,0.3657194,0.47156695,0.16271362
1,1,0.39061427,0.52623045,0.083155274
1,1,0.3426617,0.57210076,0.08523758
1,1,0.25206628,0.55734307,0.19059065
2,0,0.40745023,0.2845995,0.3079503
1,1,0.2269713,0.62711614,0.14591256
1,1,0.24645257,0.4982451,0.25530225
1,1,0.08161225,0.46212485,0.4562629
1,1,0.22069357,0.63178927,0.14751714
0,0,0.5639237,0.3783467,0.057729553
2,1,0.1361004,0.7789425,0.084957086
1,1,0.33076903,0.5309992,0.13823175
1,1,0.31492528,0.5358793,0.14919539
1,1,0.22995998,0.63757914,0.1324609
1,1,0.11362599,0.795445,0.09092902
2,1,0.058520094,0.5586289,0.382851
1,1,0.2423924,0.57481474,0.18279281
2,1,0.37083948,0.5212344,0.10792611
1,1,0.2242963,0.62205094,0.15365271
0,1,0.26190642,0.6282713,0.10982228
1,0,0.48477378,0.42033356,0.094892666
0,0,0.71344674,0.26357388,0.022979435
1,1,0.28859505,0.4919342,0.21947072
0,2,0.107127756,0.3117801,0.5810922
1,1,0.12234332,0.6692337,0.20842299
2,1,0.15989369,0.6919817,0.14812464
0,1,0.06924115,0.664198,0.26656085
