y_true,y_pred,proba_white_win,proba_draw,proba_black_win
1,0,0.27277278900146484,0.4544543921947479,0.27277278900146484
0,2,0.21032147433024484,0.5350547432899475,0.25462378237980765
0,0,0.39019415208123576,0.5710194706916809,0.038786377227083335
2,2,0.16294046954438812,0.5340266823768616,0.3030328480787503
2,2,0.19357561276062896,0.5169156193733215,0.2895087678660495
1,1,0.17361661791801453,0.652766764163971,0.17361661791801453
1,1,0.2112533450126648,0.5774933099746704,0.2112533450126648
2,0,0.3602819910060262,0.5985168218612671,0.04120118713270671
1,0,0.2577590346336365,0.48448193073272705,0.2577590346336365
0,1,0.18694904976553062,0.6609657406806946,0.1520852095537748
1,1,0.22089636325836182,0.5582072734832764,0.22089636325836182
1,1,0.18143939971923828,0.6371212005615234,0.18143939971923828
1,1,0.1374235451221466,0.7251529097557068,0.1374235451221466
1,1,0.1815291941165924,0.6369416117668152,0.1815291941165924
0,1,0.057260297786965175,0.6420966982841492,0.30064300392888565
0,2,0.15323466316385925,0.5326521992683411,0.3141131375677997
1,0,0.23993352055549622,0.5201329588890076,0.23993352055549622
0,0,0.6926586514394728,0.29407522082328796,0.013266097934916843
1,1,0.19707167148590088,0.6058566570281982,0.19707167148590088
1,0,0.296712189912796,0.40657562017440796,0.296712189912796
1,0,0.3716888427734375,0.256622314453125,0.3716888427734375
1,1,0.211891770362854,0.576216459274292,0.211891770362854
2,0,0.4035827110917012,0.47281596064567566,0.12360129846030077
1,1,0.2038063108921051,0.5923873782157898,0.2038063108921051
2,2,0.06459308937635733,0.5959292054176331,0.3394777052060096
2,2,0.2726030014127083,0.3853677213191986,0.3420292474657707
1,1,0.18038475513458252,0.639230489730835,0.18038475513458252
0,2,0.06089789618251462,0.4212871789932251,0.5178149248242603
1,0,0.2500499486923218,0.49990007281303406,0.2500499486923218
2,0,0.6793005127629925,0.3021339178085327,0.01856556942847476
1,1,0.22399082779884338,0.5520183444023132,0.22399082779884338
0,1,0.19088895078568413,0.5907129049301147,0.21839814428420112
1,1,0.20195722579956055,0.5960855484008789,0.20195722579956055
2,2,0.018040796364697798,0.5775721073150635,0.4043870963202387
0,0,0.4630780573969062,0.4977153539657593,0.039206588637334505
0,1,0.21751679307381977,0.5809651613235474,0.20151804560263287
0,0,0.4187895260265506,0.4947856664657593,0.0864248075076901
1,0,0.28788286447525024,0.4242343008518219,0.28788286447525024
1,1,0.2282935082912445,0.543412983417511,0.2282935082912445
0,0,0.4068870500928128,0.5774034261703491,0.015709523736838094
2,0,0.3029980608586058,0.6021944284439087,0.0948075106974855
0,0,0.26785097811533376,0.5630360841751099,0.16911293770955638
1,1,0.197418212890625,0.60516357421875,0.197418212890625
0,0,0.4198725783938073,0.5691052675247192,0.011022154081473445
2,0,0.30609934332378685,0.5149877667427063,0.17891288993350685
1,1,0.2073444128036499,0.5853111743927002,0.2073444128036499
0,1,0.2814339619364361,0.6572439074516296,0.061322130611934256
0,0,0.710355171161936,0.2858925461769104,0.003752282661153572
1,1,0.23051437735557556,0.5389712452888489,0.23051437735557556
1,0,0.26290255784988403,0.47419488430023193,0.26290255784988403
0,1,0.24108734871120419,0.6328243613243103,0.1260882899644855
0,2,0.27184460752849304,0.4538217782974243,0.27433361417408264
1,1,0.20443367958068848,0.591132640838623,0.20443367958068848
0,1,0.1784971091759644,0.6386178135871887,0.18288507723684688
0,0,0.3710054636262967,0.605372965335846,0.023621571037857336
0,0,0.41868207906262,0.5020288228988647,0.07928909803851525
0,0,0.5868185908919088,0.4002935588359833,0.012887820469785538
1,0,0.3027627766132355,0.39447444677352905,0.3027627766132355
1,1,0.17926055192947388,0.6414788961410522,0.17926055192947388
0,1,0.23448249414876088,0.6080147624015808,0.1575027434496583
2,2,0.09247028919443245,0.5668997168540955,0.3406299939514721
1,1,0.15855741500854492,0.6828851699829102,0.15855741500854492
1,1,0.1721259355545044,0.6557481288909912,0.1721259355545044
1,1,0.1500069499015808,0.6999861001968384,0.1500069499015808
1,1,0.18375825881958008,0.6324834823608398,0.18375825881958008
1,0,0.30807387828826904,0.3838522732257843,0.30807387828826904
2,1,0.1121804786426921,0.6241931319236755,0.26362638943363237
0,2,0.03785097469385246,0.5217355489730835,0.44041347633306405
1,0,0.2517985701560974,0.4964028298854828,0.2517985701560974
0,2,0.13370425724257906,0.5021067261695862,0.36418901658783476
0,1,0.17820775720394977,0.5761384963989258,0.24565374639712445
2,0,0.34940906791833726,0.6374918222427368,0.013099109838925926
0,1,0.2911310920355987,0.6046150326728821,0.1042538752915192
2,2,0.003205099175390219,0.5376622080802917,0.459132692744318
0,0,0.24579407219611582,0.5196669697761536,0.23453895802773062
1,1,0.15170195698738098,0.696596086025238,0.15170195698738098
1,1,0.20963895320892334,0.5807220935821533,0.20963895320892334
0,0,0.40874651331733247,0.5436104536056519,0.04764303307701567
0,0,0.44004376840159765,0.54905766248703,0.010898569111372325
0,0,0.40587941203584776,0.5493069291114807,0.04481365885267152
1,0,0.26159989833831787,0.47680023312568665,0.26159989833831787
1,1,0.19219082593917847,0.6156183481216431,0.19219082593917847
1,1,0.21459662914276123,0.5708067417144775,0.21459662914276123
1,0,0.25575509667396545,0.4884898066520691,0.25575509667396545
1,1,0.20740973949432373,0.5851805210113525,0.20740973949432373
2,0,0.5893883751182116,0.34727466106414795,0.06333696381764042
1,1,0.19659018516540527,0.6068196296691895,0.19659018516540527
1,0,0.25294119119644165,0.4941176176071167,0.25294119119644165
1,0,0.29357993602752686,0.4128400981426239,0.29357993602752686
1,1,0.1880989968776703,0.6238020062446594,0.1880989968776703
0,0,0.881247599438538,0.10683467239141464,0.011917750521789117
1,0,0.24090084433555603,0.5181983113288879,0.24090084433555603
1,0,0.355629026889801,0.28874191641807556,0.355629026889801
1,1,0.16968926787376404,0.6606214642524719,0.16968926787376404
2,2,0.0017620733621895868,0.6290066242218018,0.36923130241600866
1,0,0.27953940629959106,0.4409211575984955,0.27953940629959106
2,1,0.2690940321611137,0.5889290571212769,0.14197691071760943
2,0,0.34417359985125984,0.6365426778793335,0.019283722269406667
1,0,0.2503872215747833,0.49922555685043335,0.2503872215747833
0,0,0.6518704846870378,0.3213372230529785,0.026792292259983697
0,0,0.4619076941500708,0.5216818451881409,0.016410460661788306
0,1,0.25581183412137776,0.5620635151863098,0.18212465069231243
1,1,0.16392210125923157,0.6721557974815369,0.16392210125923157
1,1,0.21742507815361023,0.5651498436927795,0.21742507815361023
0,0,0.6077151917597803,0.386641263961792,0.005643544278427726
0,0,0.3729900895003446,0.5181652903556824,0.108844620143973
2,0,0.4109105301606242,0.5602741837501526,0.028815286089223235
0,0,0.6113521610781447,0.37244173884391785,0.016206070275615048
1,1,0.16434645652770996,0.6713070869445801,0.16434645652770996
0,1,0.29606186064417983,0.6308096647262573,0.07312847462956285
2,0,0.30468194168979323,0.5850369930267334,0.11028106528347337
1,0,0.2845892310142517,0.43082156777381897,0.2845892310142517
1,1,0.17445877194404602,0.651082456111908,0.17445877194404602
1,0,0.2347322702407837,0.5305354595184326,0.2347322702407837
1,1,0.20181819796562195,0.5963636040687561,0.20181819796562195
1,1,0.14119595289230347,0.7176080942153931,0.14119595289230347
0,0,0.4253563453159295,0.5592760443687439,0.01536761031532663
1,0,0.29121363162994385,0.4175727367401123,0.29121363162994385
1,0,0.23678168654441833,0.5264366269111633,0.23678168654441833
1,0,0.24938726425170898,0.501225471496582,0.24938726425170898
0,1,0.2610310494979551,0.7056615948677063,0.03330735563433862
1,1,0.17677223682403564,0.6464555263519287,0.17677223682403564
2,1,0.2805431814691417,0.6105952262878418,0.1088615922430165
0,0,0.4342087629495097,0.46379587054252625,0.10199533670564165
2,2,0.01073133379939506,0.6359472870826721,0.3533213791179328
1,1,0.18764859437942505,0.6247028112411499,0.18764859437942505
1,1,0.20408371090888977,0.5918325781822205,0.20408371090888977
1,1,0.22224676609039307,0.5555064678192139,0.22224676609039307
1,1,0.19548463821411133,0.6090307235717773,0.19548463821411133
1,1,0.15692105889320374,0.6861578822135925,0.15692105889320374
1,0,0.30372053384780884,0.3925589621067047,0.30372053384780884
1,0,0.3055214285850525,0.3889571726322174,0.3055214285850525
0,2,0.06071224311483192,0.6045824289321899,0.33470532795297814
1,0,0.37693342566490173,0.24613316357135773,0.37693342566490173
2,1,0.1351397800188714,0.6750783324241638,0.1897818875569648
0,2,0.010225999413893128,0.4539564549922943,0.5358175157914902
1,0,0.3061496317386627,0.38770073652267456,0.3061496317386627
2,1,0.1297919772959233,0.6684589982032776,0.20174902450079912
1,1,0.1591925323009491,0.6816149353981018,0.1591925323009491
0,0,0.35666322084398416,0.5220178961753845,0.12131888298063132
0,0,0.7624929354310694,0.21531975269317627,0.02218731187575429
1,1,0.18718761205673218,0.6256247758865356,0.18718761205673218
2,2,0.09347942660519593,0.4340919554233551,0.47242864777377136
1,1,0.20145276188850403,0.5970944762229919,0.20145276188850403
2,1,0.21858914398762863,0.5412623882293701,0.24014846778300125
1,1,0.19864517450332642,0.6027096509933472,0.19864517450332642
1,1,0.20163199305534363,0.5967360138893127,0.20163199305534363
0,1,0.2008982549350975,0.6776516437530518,0.12145010131185074
0,1,0.26036355892893326,0.6631291508674622,0.07650729020360458
2,1,0.1939245349506109,0.5620498657226562,0.24402559932673284
1,1,0.23007196187973022,0.5398560762405396,0.23007196187973022
1,1,0.20845487713813782,0.5830902457237244,0.20845487713813782
0,1,0.16656114251588505,0.628768801689148,0.204670055794967
1,0,0.23627522587776184,0.5274495482444763,0.23627522587776184
1,1,0.20616471767425537,0.5876705646514893,0.20616471767425537
0,0,0.5037148310105906,0.4638381600379944,0.03244700895141506
2,1,0.14329862579870856,0.6433176398277283,0.21338373437356317
0,0,0.256243203791513,0.48863208293914795,0.25512471326933905
1,1,0.21379351615905762,0.5724129676818848,0.21379351615905762
1,1,0.17381083965301514,0.6523783206939697,0.17381083965301514
0,0,0.6375183106013722,0.2683233320713043,0.09415838712964586
1,1,0.21735915541648865,0.5652816891670227,0.21735915541648865
1,1,0.19638565182685852,0.607228696346283,0.19638565182685852
1,0,0.27036261558532715,0.4592747986316681,0.27036261558532715
1,0,0.24300816655158997,0.5139836668968201,0.24300816655158997
2,2,0.02950160658118417,0.4265527129173279,0.543945680501488
2,1,0.27423518351439924,0.6030024290084839,0.12276238747711687
2,1,0.21342878168292145,0.6065988540649414,0.17997236425213714
0,0,0.3513092880155071,0.6227754950523376,0.02591521693215526
1,1,0.15563884377479553,0.6887223124504089,0.15563884377479553
1,1,0.19139450788497925,0.6172109842300415,0.19139450788497925
1,0,0.24526473879814148,0.509470522403717,0.24526473879814148
2,2,0.16673930504610013,0.46589016914367676,0.3673705258102231
1,1,0.1869911551475525,0.626017689704895,0.1869911551475525
2,2,0.07683837971016683,0.5605217814445496,0.3626398388452836
0,0,0.44186561517857115,0.5284022092819214,0.029732175539507466
0,0,0.3885051931668322,0.543687641620636,0.06780716521253183
1,1,0.2070196270942688,0.5859607458114624,0.2070196270942688
1,0,0.28580033779144287,0.42839929461479187,0.28580033779144287
2,2,0.014556920740609325,0.5576390027999878,0.4278040764594029
2,2,0.057697337940052495,0.3149440884590149,0.6273585736009326
2,1,0.20953439441896649,0.5625504851341248,0.22791512044690876
1,1,0.1951386034488678,0.6097227931022644,0.1951386034488678
0,1,0.20598734059445079,0.6240460276603699,0.16996663174517934
1,1,0.15454554557800293,0.6909089088439941,0.15454554557800293
1,1,0.17845284938812256,0.6430943012237549,0.17845284938812256
2,1,0.17067942238978517,0.6181715726852417,0.21114900492497313
1,1,0.20264554023742676,0.5947089195251465,0.20264554023742676
2,0,0.3480248020428931,0.5883232951164246,0.06365190284068234
1,1,0.1395045518875122,0.7209908962249756,0.1395045518875122
1,1,0.2129797637462616,0.5740404725074768,0.2129797637462616
0,2,0.16385017366355115,0.16261078417301178,0.6735390570645983
1,1,0.17290177941322327,0.6541964411735535,0.17290177941322327
1,1,0.18123310804367065,0.6375337839126587,0.18123310804367065
0,0,0.43163696942971796,0.4273409843444824,0.1410220462257996
1,1,0.19658303260803223,0.6068339347839355,0.19658303260803223
1,1,0.22452807426452637,0.5509438514709473,0.22452807426452637
2,0,0.55816439181201,0.33600300550460815,0.1058326026833818
1,1,0.17669597268104553,0.6466080546379089,0.17669597268104553
2,2,0.16823320535534414,0.5319185853004456,0.2998482093442103
1,1,0.14960047602653503,0.7007990479469299,0.14960047602653503
0,1,0.30966477931703196,0.638106107711792,0.05222911297117605
1,0,0.23904165625572205,0.5219166874885559,0.23904165625572205
0,0,0.3707595341695793,0.3922164738178253,0.23702402181491777
1,0,0.27895820140838623,0.44208356738090515,0.27895820140838623
0,0,0.5065746667629014,0.3587667644023895,0.13465853903238667
0,0,0.31391359310217126,0.5296057462692261,0.15648066062860266
0,0,0.2884888977857969,0.5760233998298645,0.1354877023843386
2,0,0.35905045088546217,0.5276885032653809,0.11326104584915697
2,0,0.297016958079368,0.5519959926605225,0.15098704926010953
2,1,0.12267496806682487,0.6677753329277039,0.20954969900547127
0,0,0.44096445900173364,0.5454546809196472,0.013580860078619139
0,1,0.14703970725760662,0.6002156138420105,0.2527446789003829
0,0,0.6358639182734827,0.3390656113624573,0.02507047036406007
2,2,0.016138553440585568,0.25234174728393555,0.7315196992754789
1,1,0.22905567288398743,0.5418886542320251,0.22905567288398743
2,0,0.3812605834212377,0.6028718948364258,0.01586752174233652
0,0,0.4131783950169279,0.5471200942993164,0.039701510683755714
1,1,0.19822561740875244,0.6035487651824951,0.19822561740875244
0,0,0.42608611804199725,0.5402897000312805,0.03362418192672223
0,0,0.33892312799954993,0.5894599556922913,0.0716169163081588
2,1,0.15866673837731327,0.6278078556060791,0.21352540601660763
2,0,0.658177242490865,0.3385625183582306,0.0032602689532268414
1,1,0.14090633392333984,0.7181873321533203,0.14090633392333984
1,0,0.35821282863616943,0.2835743725299835,0.35821282863616943
2,1,0.209956846751993,0.6402214169502258,0.14982173629778117
2,0,0.3520007883669649,0.603407621383667,0.044591590249368096
1,1,0.16761767864227295,0.6647646427154541,0.16761767864227295
1,1,0.20611244440078735,0.5877751111984253,0.20611244440078735
1,1,0.1992759108543396,0.6014481782913208,0.1992759108543396
0,1,0.09696443022804146,0.6608558297157288,0.24217974005622978
2,2,0.09831719517939419,0.593544065952301,0.3081387388683048
1,1,0.19040271639823914,0.6191945672035217,0.19040271639823914
1,1,0.2286168336868286,0.5427663326263428,0.2286168336868286
1,1,0.19525882601737976,0.6094823479652405,0.19525882601737976
2,1,0.22669874934848622,0.5563668012619019,0.21693444938961193
0,0,0.4378785294046281,0.553739070892334,0.00838239970303789
0,0,0.5605155563781494,0.3876379728317261,0.0518464707901245
0,1,0.23615106632158245,0.5670225620269775,0.19682637165144
0,1,0.04496017184519374,0.8790789246559143,0.07596090349889195
1,1,0.16994589567184448,0.660108208656311,0.16994589567184448
1,1,0.16551941633224487,0.6689611673355103,0.16551941633224487
0,1,0.06814611619574862,0.6304489970207214,0.30140488678352995
1,1,0.17676004767417908,0.6464799046516418,0.17676004767417908
1,1,0.1439928412437439,0.7120143175125122,0.1439928412437439
0,1,0.21950869107323356,0.6269568800926208,0.1535344288341456
1,1,0.1965949535369873,0.6068100929260254,0.1965949535369873
1,0,0.2386740744113922,0.5226518511772156,0.2386740744113922
0,0,0.36353981800479573,0.4855496883392334,0.15091049365597087
0,0,0.44055004438087053,0.45281413197517395,0.1066358534462779
1,1,0.20528510212898254,0.5894297957420349,0.20528510212898254
0,0,0.3705297467026085,0.31646743416786194,0.31300284893185193
1,1,0.15654557943344116,0.6869088411331177,0.15654557943344116
1,0,0.24547576904296875,0.5090484619140625,0.24547576904296875
1,1,0.22304895520210266,0.5539020895957947,0.22304895520210266
0,1,0.08335153194418865,0.6676065921783447,0.24904187587746662
1,0,0.28055045008659363,0.43889909982681274,0.28055045008659363
1,1,0.1314963400363922,0.7370073199272156,0.1314963400363922
0,0,0.4772017443254697,0.5199029445648193,0.002895311109710974
0,1,0.22898345356024663,0.6318853497505188,0.13913119668923457
1,1,0.15178179740905762,0.6964364051818848,0.15178179740905762
2,2,0.1898589563405828,0.5161682367324829,0.2939728069269343
1,1,0.19527551531791687,0.6094489693641663,0.19527551531791687
0,1,0.21047903172247473,0.5603522062301636,0.2291687620473617
1,1,0.18436497449874878,0.6312700510025024,0.18436497449874878
1,1,0.21641352772712708,0.5671729445457458,0.21641352772712708
2,2,0.03308550469230287,0.5895871520042419,0.3773273433034552
1,1,0.1591198742389679,0.6817602515220642,0.1591198742389679
1,1,0.20160356163978577,0.5967928767204285,0.20160356163978577
1,1,0.17328044772148132,0.6534391045570374,0.17328044772148132
